0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.04,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.032,0.032,0.032,0.032,0.04,0.04,0.04,0.048,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.048,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.04,0.04,0.04,0.04,0.04,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.04,0.04,0.04
0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.04,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.032,0.032,0.032,0.032,0.04,0.04,0.04,0.048,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.048,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.04,0.04,0.04,0.04,0.04,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.04,0.04,0.04
0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.04,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.032,0.032,0.032,0.032,0.04,0.04,0.04,0.048,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.048,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.04,0.04,0.04,0.04,0.04,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.04,0.04,0.04
0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.04,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.032,0.032,0.032,0.032,0.04,0.04,0.04,0.048,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.048,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.048,0.048,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.032,0.04,0.04,0.04,0.04,0.04,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.04,0.04,0.04
0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.064,0.032,0.032,0.048,0.048,0.048,0.048,0.056,0.056,0.04,0.04,0.04,0.048,0.056,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.12,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.096,0.096,0.096,0.112,0.088,0.08,0.08,0.08,0.088,0.088,0.088,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.064,0.072,0.08,0.08,0.112,0.112,0.112,0.112,0.112,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.08,0.096,0.12,0.12,0.12,0.08,0.08,0.088,0.088,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.104,0.096,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.056,0.064,0.056,0.056,0.056,0.056,0.056,0,0.136,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.104,0.104,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.04,0.04,0.04,0.04,0.04,0.056,0.056,0.056,0.064,0.032,0.032,0.048,0.048,0.048,0.048,0.064,0.072,0.048,0.04,0.04,0.048,0.056,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.104,0.104,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.08,0.088,0.088,0.088,0.112,0.12,0.12,0.12,0.12,0.152,0.152,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.096,0.12,0.12,0.12,0.12,0.096,0.104,0.096,0.088,0.104,0.104,0.104,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.08,0.08,0.08,0.08,0.104,0.104,0.104,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.136,0,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.12,0.12,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.128,0.136,0.12,0.12,0.104,0.104,0.088,0.08,0.088,0.088,0.112,0.112,0.112,0.136,0.136,0.12,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.104,0.104,0.104,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.072,0.08,0.072,0.04,0.04,0.04,0.056,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.128,0.128,0.128,0.136,0.104,0.104,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.08,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.096,0.104,0.104,0.104,0.104,0.096,0.104,0.104,0.104,0.104,0.112,0.112,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.128,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.08,0.08,0.08,0.08,0.104,0.104,0.104,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0,0.12,0.12,0.144,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.128,0.144,0.136,0.136,0.128,0.128,0.088,0.08,0.088,0.088,0.104,0.104,0.104,0.144,0.144,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.064,0.08,0.072,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.136,0.136,0.136,0.144,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.08,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.112,0.104,0.112,0.104,0.104,0.104,0.104,0.112,0.104,0.088,0.104,0.12,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.104,0.104,0.112,0.112,0.112,0.136,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.112,0.112,0.112,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.12,0,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.128,0.144,0.136,0.136,0.128,0.128,0.088,0.08,0.088,0.088,0.104,0.104,0.104,0.144,0.144,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.064,0.08,0.072,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.136,0.136,0.136,0.144,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.08,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.112,0.104,0.112,0.104,0.104,0.104,0.104,0.112,0.104,0.088,0.104,0.12,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.104,0.104,0.112,0.112,0.112,0.136,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.112,0.112,0.112,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.12,0.152,0,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.136,0.112,0.112,0.112,0.112,0.112,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.136,0.152,0.136,0.136,0.128,0.128,0.088,0.08,0.088,0.088,0.112,0.112,0.112,0.16,0.16,0.144,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.128,0.088,0.088,0.088,0.088,0.088,0.088,0.12,0.12,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.072,0.08,0.072,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.152,0.152,0.152,0.16,0.12,0.12,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.08,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.104,0.112,0.104,0.104,0.104,0.104,0.112,0.104,0.104,0.112,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.088,0.088,0.088,0.088,0.128,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.144,0.152,0.152,0,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
